username,video_id,comment,clean_comment,label
@QuangThanhHo-m3f,lvb0_bGZDTU,"Subhanallah,🎱ℙℝ𝕆𝔹𝔼𝕋-855🎱bikin gue takjub! Visualnya ciamik, ceritanya penuh makna, hadiahnya top!💯",@QuangThanhHo-m3f subhanallah  probet-855 bikin gue takjub  visualnya ciamik  ceritanya penuh makna  hadiahnya top,1
,,"Malam ini dapet jakpot, jangan sampai cuma jadi penonton! Main di 𝘈𝙂𝘜S𝐓𝘖𝙏𝘖-aja!",malam ini dapet jakpot  jangan sampai cuma jadi penonton  main di agustoto-aja,1
@MinhHungVu-u4n,_qZaQs__2yQ,"01:04 Visual premium, ᑭᖇOᗷET❽❺❺ konsisten! 🌟",@MinhHungVu-u4n visual premium  probet855 konsisten,1
@XuanDungPhan-b3h,lvb0_bGZDTU,"Lagu ini tuh bukan cuma enak di telinga,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽tapi juga nyentuh sampai ke hati. Liriknya dalem banget, dan melodinya bener-bener bikin suasana hati berubah. Setiap denger lagu ini, kayak dibawa ke tempat yang penuh kenangan. Terima kasih udah bikin karya sebagus ini. Worth every second!💯\",@XuanDungPhan-b3h lagu ini tuh bukan cuma enak di telinga  probet-855 tapi juga nyentuh sampai ke hati  liriknya dalem banget  dan melodinya bener-bener bikin suasana hati berubah  setiap denger lagu ini  kayak dibawa ke tempat yang penuh kenangan  terima kasih udah bikin karya sebagus ini  worth every second,1
@friscalucu,,AYAHH AKU FRISCAA,@friscalucu ayahh aku friscaa,0
@MaiDungDang-f7p,lvb0_bGZDTU,"Tulus banget rasanya, P̲r̲o̲b̲e̲t̲8̲5̲5̲ bikin hati adem! 💕",@MaiDungDang-f7p tulus banget rasanya  probet855 bikin hati adem,1
,,Aku banggg, aku banggg,0
@trâmduy23,lvb0_bGZDTU,Review-nya detail banget! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku percaya sama rekomendasinya!,@trâmduy23 review-nya detail banget   mona4d  bikin aku percaya sama rekomendasinya,1
@jauharsyarif6582,QhmebdBeXKY,Dari umur berapa yah baiknya anak mulai latihan beban?,@jauharsyarif6582 dari umur berapa yah baiknya anak mulai latihan beban,0
,,"Parah banget! 𝘈𝐺𝑈𝙎𝐓О𝑇𝑂 bikin candu berat, susah banget buat berhenti!", parah banget  agustoto bikin candu berat  susah banget buat berhenti,1
@masokpakeko4201,,rusak zailani😂,@masokpakeko4201 rusak zailani,0
,,"Kalo mau cari hoki, langsung ke SORJP88! Jackpotnya gak pernah berhenti!",kalo mau cari hoki  langsung ke sorjp88  jackpotnya gak pernah berhenti,1
,,"А𝐄R𝙊88 bikin hari-hari makin berwarna, rezeki tak pernah ingkar janji! 🙂 🙃", aero88 bikin hari-hari makin berwarna  rezeki tak pernah ingkar janji,1
,,pertamak😊, pertamak,0
@HoaDuongTruc_3619,atYGhviVhf8,Inspiratif banget kontennya! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen wujudin mimpi!,@HoaDuongTruc_3619 inspiratif banget kontennya   mona4d  bikin aku pengen wujudin mimpi,1
,,"Wah! JP super besar di 𝐴𝐺𝐔𝐒𝐓𝘖𝑇O,pecah rekor lagi!",wah  jp super besar di agustoto pecah rekor lagi,1
,,"Main di А𝐆𝐔𝘚𝐓О𝘛𝑂, auto jepe", main di agustoto  auto jepe,1
@qCuangngọc,atYGhviVhf8,Ceritanya inspiratif banget! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen jadi lebih baik!,@qCuangngọc ceritanya inspiratif banget   mona4d  bikin aku pengen jadi lebih baik,1
@evannobita3956,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=291"">4:51</a> lho mas din angkringan west",@evannobita3956 lho mas din angkringan west,0
@darmansyah9686,,Nyi roro kidul tu nama indonesianya istri aquamen,@darmansyah9686 nyi roro kidul tu nama indonesianya istri aquamen,0
@HIZBULLOHWyvern-v5v,,"Ga nyangka utang bisa lunas maen di A𝘎U𝘚𝙏𝐎𝐓𝙊, gokil banget",@HIZBULLOHWyvern-v5v ga nyangka utang bisa lunas maen di agustoto  gokil banget,1
,,"Mantap betul! Main di AEЯO𝟴𝟖-anti lag, cuan pun anti macet!",mantap betul  main di aeяo88-anti lag  cuan pun anti macet,1
,,Ngapa gua dikata katain sihh,ngapa gua dikata katain sihh,0
,,Lagi dan lagi😂,lagi dan lagi,0
@VanTamPhan-w1g,IzbN42Yi8cE,kontennya keren banget! 𝐓𝐈𝐌𝐎𝟒𝐃,@VanTamPhan-w1g kontennya keren banget  timo4d,1
@IturnerMughal-o1i,,"𝐀𝙂U𝘚𝐓𝑂T𝑂 aku bru dftr, langsung dikasih menang",@IturnerMughal-o1i agustoto aku bru dftr  langsung dikasih menang,1
,,Sukses terus untuk ambil4d,sukses terus untuk ambil4d,1
@HIRAMValverde,,sekarang cuan gass 𝗕𝐎𝗪𝕆𝟕７ bandar 20k,@HIRAMValverde sekarang cuan gass bowo77 bandar 20k,1
,,JANGAN PILIH YANG LAIN !!🔥💥 Togel62,jangan pilih yang lain      togel62,1
,,Terima kasih АG𝐔𝙎T𝘖𝑇𝐎! Hari ini menang besar dan bisa buat kebutuhan keluarga.,terima kasih agustoto  hari ini menang besar dan bisa buat kebutuhan keluarga,1
,,"Nagih bgt ini А𝐆𝐔𝘚𝐓О𝘛𝑂, gacir parah sumpah!", nagih bgt ini agustoto  gacir parah sumpah,1
@xanadu7978,lvb0_bGZDTU,Gk sabar nungguin TingNing rilis di digital biar gw bisa rewatch terus2an,@xanadu7978 gk sabar nungguin tingning rilis di digital biar gw bisa rewatch terus2an,0
@brayyy6919,,first dpt apa bg?,@brayyy6919 first dpt apa bg,0
,,"Slotnya SORJP88 gokil! Jackpot mulu, gaes! Gak bisa berhenti main!",slotnya sorjp88 gokil  jackpot mulu  gaes  gak bisa berhenti main,1
,,𝘋𝘖𝐑A𝟕7 menawarkan lingkungan yang merangsang dan menginspirasi. 🤔 🤭, dora77 menawarkan lingkungan yang merangsang dan menginspirasi,1
,,Gua tau arah ke mana wkwkwk 😂,gua tau arah ke mana wkwkwk,0
@satriaprabowo838,,Kapan live lagi bang qor?,@satriaprabowo838 kapan live lagi bang qor,0
,,"Rezeki terus ngalir tiap kali main di 𝐀𝐆𝙐𝙎𝑇O𝘛О,benar-benar gacir!",rezeki terus ngalir tiap kali main di agustoto benar-benar gacir,1
,,Duh gabisa tag si arap lagi😂, duh gabisa tag si arap lagi,0
@catpaws3557,lvb0_bGZDTU,"APASIH LUCU BANGET ""DIAM!! DIAM!!! AKU SEDANG BERPIKIR, WANITA GILA!!""",@catpaws3557 apasih lucu banget  diam   diam    aku sedang berpikir  wanita gila,0
@QuocThachMai-p3x,QhmebdBeXKY,"Tetap semangat ya, kami selalu dukung! 𝗧𝗶𝗺𝗼𝟰𝗗",@QuocThachMai-p3x tetap semangat ya  kami selalu dukung  timo4d,1
@AnhLinhNgo-f2s,lvb0_bGZDTU,"5:48 Aku nonton tanpa skip karena emang sebagus itu,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽Mulai dari visual, suara, sampai pesan yang disampaikan semuanya pas banget. Makasih udah bikin hari ini lebih bermakna!💯",@AnhLinhNgo-f2s aku nonton tanpa skip karena emang sebagus itu  probet-855 mulai dari visual  suara  sampai pesan yang disampaikan semuanya pas banget  makasih udah bikin hari ini lebih bermakna,1
,,"jujur malah mikir grace kok sombong ga dateng ga muncul2 ke S2 padahal S1 dia pagi pagi dah nemenin gua di live, ini sekalinya mampir bentar doang.",jujur malah mikir grace kok sombong ga dateng ga muncul2 ke s2 padahal s1 dia pagi pagi dah nemenin gua di live  ini sekalinya mampir bentar doang,0
@litamaisari4623,,👍👍,@litamaisari4623,0
,,"Nggak nyangka hasilnya bisa sebesar ini di 𝐴𝙂𝘜S𝙏О𝘛𝑂,luar biasa!",nggak nyangka hasilnya bisa sebesar ini di agustoto luar biasa,1
@Nguyệt_Phan_Công,lvb0_bGZDTU,Tutorialnya gampang banget diikuti! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku langsung ngerti!,@Nguyệt_Phan_Công tutorialnya gampang banget diikuti   mona4d  bikin aku langsung ngerti,1
,,𝘽𝙊𝙒𝙊77 tidak hanya platform game tapi juga pintu gerbang menuju serangkaian kemenangan cepat dan memuaskan!😂🥹, bowo77 tidak hanya platform game tapi juga pintu gerbang menuju serangkaian kemenangan cepat dan memuaskan,1
@MlarssonEnlet-g4j,,&quot;Orang normal gabut : scroll tik tok<br><br>Orang Keren gabut : Cari JP di ambil4d 🗿&quot;,@MlarssonEnlet-g4j orang normal gabut   scroll tik tokorang keren gabut   cari jp di ambil4d,1
@AnhAnhDuong-y6r,SAAVZtoQTH4,Gaya videonya khas banget! 𝐒𝐆𝐈𝟖𝟖,@AnhAnhDuong-y6r gaya videonya khas banget  sgi88,1
@TkimNawaz-t9l,,"Main di 𝘋𝐎𝐑𝐴𝟽𝟳, cuan mulu",@TkimNawaz-t9l main di dora77  cuan mulu,1
,,"jujur, bahkan daripada drama pertemanan mending bahas drama politik🥲", jujur  bahkan daripada drama pertemanan mending bahas drama politik,0
,,Cerita bang Qory soal moment wingman ini kok mirip kaya di challenge siapa yang paling wingman di antara Kenny / Isal yak???, cerita bang qory soal moment wingman ini kok mirip kaya di challenge siapa yang paling wingman di antara kenny   isal yak,0
@JkincaidOkulaja-p2p,,Beberapa pemain melaporkan pengalaman positif dengan 𝘈𝐺𝑈S𝐓𝐎𝘛О.,@JkincaidOkulaja-p2p beberapa pemain melaporkan pengalaman positif dengan agustoto,1
@Mkearnshandsome-d4x,,Sangat keren! Meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri!,@Mkearnshandsome-d4x sangat keren  meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri,1
,,Dari utang numpuk jadi sultan abis main di АG𝐔𝙎T𝘖𝑇𝐎,dari utang numpuk jadi sultan abis main di agustoto,1
,,cee naik berapa kilo 🙌🏻🙌🏻🙌🏻,cee naik berapa kilo,0
,,gue saldo gebuk ᗷ𝕆𝕎𝕆𝟟𝟟 lesgo subuh ini, gue saldo gebuk bowo77 lesgo subuh ini,1
,,Ketawanya dibuat buat ga lucu lebay, ketawanya dibuat buat ga lucu lebay,0
,,jepey mulu di 𝘋ЕW𝘈𝐷𝘖𝐑𝐴, jepey mulu di dewadora,1
@Mmarsacostax-u7g,,Gak pernah kecewa main di ambil4d  slot mereka selalu on fire!,@Mmarsacostax-u7g gak pernah kecewa main di ambil4d  slot mereka selalu on fire,1
,,dongok 🤣,dongok,0
@Mmarsacostax-u7g,,ambil4d sedang memasak brooo udah pasti bawa pulang 2jt,@Mmarsacostax-u7g ambil4d sedang memasak brooo udah pasti bawa pulang 2jt,1
@anjasyudismita,atYGhviVhf8,"08:09 Jangankan bogor, Kabupaten Bandung juga ada 😅",@anjasyudismita jangankan bogor  kabupaten bandung juga ada,0
,,"А𝙀𝑅O88 de po 50 jadi 5 juta, mantap!", aero88 de po 50 jadi 5 juta  mantap,1
,,Lah dia bilang dihotel kocak. Coba halaman belakang rumah gua nyapu kebelakang. Nginjek tai ayam tau tuh . Nyapu juga ada beberapa lah. Gx cuma pake sapu karpet kayak dihotel,lah dia bilang dihotel kocak  coba halaman belakang rumah gua nyapu kebelakang  nginjek tai ayam tau tuh   nyapu juga ada beberapa lah  gx cuma pake sapu karpet kayak dihotel,0
@flyingaxolotl,,smooth bgt ko ray 😂,@flyingaxolotl smooth bgt ko ray,0
,,"Main di 𝐀𝐆𝐔S𝙏O𝘛𝙊 bikin dompet tebal, rezeki berlimpah!", main di agustoto bikin dompet tebal  rezeki berlimpah,1
,,Banyak bet iklannya qor, banyak bet iklannya qor,0
,,Tusuk2 GKesih king😊,tusuk2 gkesih king,0
,,Awoakowk ada si Sandro,awoakowk ada si sandro,0
,,Ud d mediashare blom ni, ud d mediashare blom ni,0
@hayolo12,,Baru duduk kena ulti 😅,@hayolo12 baru duduk kena ulti,0
,,Rezeki yang tak pernah disangka datang terus dari 𝘼𝐆𝘜𝘚𝙏ОT𝐎!,rezeki yang tak pernah disangka datang terus dari agustoto,1
,,"𝐀GUS𝐓O𝘛𝘖 gua cba2 bentar, saldo lgnsung nambah gede", agustoto gua cba2 bentar  saldo lgnsung nambah gede,1
@HleMANUEL-v2u,,"Main di A𝐆𝐔𝙎𝑇O𝙏O, auto menang",@HleMANUEL-v2u main di agustoto  auto menang,1
,,trio tembak langit 🚀,trio tembak langit,0
@MinhSonVo-o4m,IzbN42Yi8cE,"Editing smooth, 👉 𝙿𝚛𝚘𝚋𝚎𝚝𝟾𝟻𝟻 👈 vibes estetik! 🎨",@MinhSonVo-o4m editing smooth    probet855   vibes estetik,1
,,main iseng malah saldo meledak di ░✯𝙈𝘼𝙉𝙐𝙏88✯░, main iseng malah saldo meledak di   manut88,1
@Bolyo12,,selalu bahagia bang 😑👍,@Bolyo12 selalu bahagia bang,0
@HarisArdiansyah-f1n,,Para dark hours 😂 ini aing Kenapa pusing,@HarisArdiansyah-f1n para dark hours   ini aing kenapa pusing,0
,,"Hari ini super happy berkat A𝐺𝙐𝙎𝑇OT𝑂, rezeki datang melimpah!", hari ini super happy berkat agustoto  rezeki datang melimpah,1
@RahadianGhawade-s3p,,"D𝑂𝑅A𝟽7 ini beda sih, gacornya kebangetan bikin nagih",@RahadianGhawade-s3p dora77 ini beda sih  gacornya kebangetan bikin nagih,1
,,Fresh banget tu 😂,fresh banget tu,0
,,Terlalu smooth 😂,terlalu smooth,0
@Chorizzzzzzz,,yahh game nya udah an😢,@Chorizzzzzzz yahh game nya udah an,0
@MicahCarlton-y5z,,keturahan bawa 250k В𝒪Ꮤ𝒪❼❼ jebol cepet,@MicahCarlton-y5z keturahan bawa 250k boꮤo77 jebol cepet,1
,,ambil4d gua maen dikit aja sldoo udah nmba byk,ambil4d gua maen dikit aja sldoo udah nmba byk,1
,,Langsung coba di 𝐃𝐎𝐑𝘈77 dan jangan lewatkan kesempatan besar ini! 😪 😴, langsung coba di dora77 dan jangan lewatkan kesempatan besar ini,1
,,Gimana bang tgl 14 nanti, gimana bang tgl 14 nanti,0
,,anjirr all in emperor 𝑩𝐎ᗯ𝐎𝟳𝟩 50k instant, anjirr all in emperor bowo77 50k instant,1
,,"Main tanpa ekspektasi, tapi rezeki datang juga dari A𝐺𝙐𝙎𝑇OT𝑂! Seru banget!", main tanpa ekspektasi  tapi rezeki datang juga dari agustoto  seru banget,1
@VanTriDuong-b1r,_qZaQs__2yQ,"01:04 Premium banget visualnya, P̲r̲o̲b̲e̲t̲8̲5̲5̲ top! 💯",@VanTriDuong-b1r premium banget visualnya  probet855 top,1
,,Rezeki gak ada putusnya makasi ambil4d,rezeki gak ada putusnya makasi ambil4d,1
@AmiHarms,,mantap jiwa bawa pulang k 𝑩𝑶𝐖𝗢𝟕𝟳 kilat josss,@AmiHarms mantap jiwa bawa pulang k bowo77 kilat josss,1
,,wkwk gas trus jot,wkwk gas trus jot,0
,,Happy banget hasil dari ambil4d bikin hariku makin ceria!,happy banget hasil dari ambil4d bikin hariku makin ceria,1
@hươngtạthu1960,lvb0_bGZDTU,Keren banget konsepnya! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin video ini beda dari yang lain!,@hươngtạthu1960 keren banget konsepnya   mona4d  bikin video ini beda dari yang lain,1
,,ꗥ𝙈𝘼𝙉𝙐𝙏88ꗥ Memang platform resmi paling aman saat ini,ꗥmanut88ꗥ memang platform resmi paling aman saat ini,1
@akirenji2073,,"Tapi iya juga ya, aku izin tanya sebagai yang bukan chindo, apakah yang sudah tidak berumah tangga itu wajib kasih angpao??",@akirenji2073 tapi iya juga ya  aku izin tanya sebagai yang bukan chindo  apakah yang sudah tidak berumah tangga itu wajib kasih angpao,0
,,"𝘿𝐄𝙒А𝐷𝘖𝑅А bikin lupa semua beban, hiburan yang sangat menyenangkan! 🤩 🥳", dewadora bikin lupa semua beban  hiburan yang sangat menyenangkan,1
,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=378"">6:18</a> bener bang emang paling bener menyembah yang tak berwujud 😂", bener bang emang paling bener menyembah yang tak berwujud,0
@Doyounow-bl4fk,lvb0_bGZDTU,"livin madiri plis play along dengan joke nenek cepak buat marketing lu, lucu banget itu",@Doyounow-bl4fk livin madiri plis play along dengan joke nenek cepak buat marketing lu  lucu banget itu,0
@dodok1,,bang aku takut😭😭😭😭,@dodok1 bang aku takut,0
,,SORJP88 bener-bener gacor! Jackpotnya sering banget!,sorjp88 bener-bener gacor  jackpotnya sering banget,1
,,"gw yg tiap hari nyapu ngepel🗿, btw nyapu maju yak",gw yg tiap hari nyapu ngepel   btw nyapu maju yak,0
,,𝐴𝙂U𝙎𝙏O𝘛𝙊menawarkan pengalaman visual yang menarik.,agustotomenawarkan pengalaman visual yang menarik,1
,,"Gacir terus tiap main di А𝐆𝐔𝘚𝐓О𝘛𝑂,makasih atas keberuntungannya!", gacir terus tiap main di agustoto makasih atas keberuntungannya,1
,,"Hari yang penuh berkah bersama 𝐀𝘌𝙍𝑂𝟪𝟾,rezeki datang tak terduga!",hari yang penuh berkah bersama aero88 rezeki datang tak terduga,1
,,"𝘈𝙂U𝙎𝑇𝑂T𝙊 gue hoki terus di sini, gk paham lagi", agustoto gue hoki terus di sini  gk paham lagi,1
,,boardgameeeee.<br>Kompe jot VS cendy,boardgameeeee kompe jot vs cendy,0
@boogiepopphantom1153,,"Hmm... bisa diadu sama Aquaman nih, mana yg beneran penguasa lautan",@boogiepopphantom1153 hmm    bisa diadu sama aquaman nih  mana yg beneran penguasa lautan,0
,,Merasa sangat senang mendapatkan rezeki yang berkah dari D𝙀𝐖АD𝘖𝘙𝐀!,merasa sangat senang mendapatkan rezeki yang berkah dari dewadora,1
@CongTienNguyen-v9k,_qZaQs__2yQ,"Video nya Suka banget sama tone videonya yang tenang, musik latar yang gak ganggu, dan visual yang enak dipandang Semoga,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽ini tembus trending ya!💯",@CongTienNguyen-v9k video nya suka banget sama tone videonya yang tenang  musik latar yang gak ganggu  dan visual yang enak dipandang semoga  probet-855 ini tembus trending ya,1
,,"Ga nyesel maen di 𝘈𝐺𝐔𝙎𝑇𝐎𝙏𝘖, cuan",ga nyesel maen di agustoto  cuan,1
,,"Gerry = Sanji, Grace = Nami",gerry   sanji  grace   nami,0
@roslianaFerraz-d1i,,&quot;Orang normal gabut : scroll tik tok<br><br>Orang Keren gabut : Cari JP di ambil4d 🗿&quot;,@roslianaFerraz-d1i orang normal gabut   scroll tik tokorang keren gabut   cari jp di ambil4d,1
@Chi_Tôn_Đức,atYGhviVhf8,Editingnya mulus banget! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin video ini kelihatan profesional!,@Chi_Tôn_Đức editingnya mulus banget   mona4d  bikin video ini kelihatan profesional,1
,,Ini alasannya member only yak,ini alasannya member only yak,0
,,"𝘈𝐆𝘜S𝑇𝑂T𝑂 bikin hidup lebih berwarna, rezeki datang silih berganti!",agustoto bikin hidup lebih berwarna  rezeki datang silih berganti,1
,,"lucu juga pasangan ini 😅😂,gue kirain saling cuek dan dingin",lucu juga pasangan ini    gue kirain saling cuek dan dingin,0
,,Hal paling membahagiakan itu kalau tiba2 ada yg bawain cemilan atau mama tiba2 motongin buah trus diksh ke kita 😍,hal paling membahagiakan itu kalau tiba2 ada yg bawain cemilan atau mama tiba2 motongin buah trus diksh ke kita,0
,,"𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊 gacor pol, jepe terus bikin ga bisa berhenti", agustoto gacor pol  jepe terus bikin ga bisa berhenti,1
,,lebaran nanti 2 tahun lebaran tanpa ortu😌,lebaran nanti 2 tahun lebaran tanpa ortu,0
@mielesCamilo-p2d,,"Hasil gacir bikin aku makin puas main di D𝘖𝑅A𝟳𝟩, makasih banyak!",@mielesCamilo-p2d hasil gacir bikin aku makin puas main di dora77  makasih banyak,1
@MmackeyGibbs-x7c,,modal 50k jadi 500k makasi ambil4d,@MmackeyGibbs-x7c modal 50k jadi 500k makasi ambil4d,0
@user-qv5lp5jn5k,,𝘋E𝑊𝐴𝘿𝐎𝙍𝐀 emang gacir parah,@user-qv5lp5jn5k dewadora emang gacir parah,1
,,"Utang lunas semua abis main di 𝘼𝐺𝑈𝐒T𝙊𝑇О, gila gacir!",utang lunas semua abis main di agustoto  gila gacir,1
,,Kalo gk tau GK USA crita, kalo gk tau gk usa crita,0
@Syrokasaeed-b9c,,"𝘈𝙂U𝙎𝑇𝑂T𝙊 aku cba bntr, jepe gede lngsg",@Syrokasaeed-b9c agustoto aku cba bntr  jepe gede lngsg,1
@mykullbubbles,lvb0_bGZDTU,"itu aja masih dark lho, ga bayangin gimana dark-nya ending real dr Kristo",@mykullbubbles itu aja masih dark lho  ga bayangin gimana dark-nya ending real dr kristo,0
@SiennaPrempeh,atYGhviVhf8,"Tiap buka IG explore pasti ada yang komen “P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟ itu apa sih, kok sering banget muncul?”",@SiennaPrempeh tiap buka ig explore pasti ada yang komen  pulauwin itu apa sih  kok sering banget muncul,1
,,Gila bgt chemistry nya Ama gerry😂,gila bgt chemistry nya ama gerry,0
