username,video_id,comment,clean_comment,label
,,iye deh sorry ye,iye deh sorry ye,0
,,Gelut lagi gelut lagi,gelut lagi gelut lagi,0
,,"semangat terus bang saya banyak belajar dari konten konten mu, semoga tetap lurus di jalan yang sudah banyak lika liku", semangat terus bang saya banyak belajar dari konten konten mu  semoga tetap lurus di jalan yang sudah banyak lika liku,0
,,"Gokil, gachor terus main di 𝘈𝐆𝘜S𝐓O𝘛O bikin auto ketagihan",gokil  gachor terus main di agustoto bikin auto ketagihan,1
,,ambil4d gua weedey geede lngsng plg,ambil4d gua weedey geede lngsng plg,1
@QuangVietHuynh-b6o,SAAVZtoQTH4,Ini sih harus viral! 𝐒𝐆𝐈𝟖𝟖,@QuangVietHuynh-b6o ini sih harus viral  sgi88,1
,,Rezeki dari ambil4d emang gak ada duanya terima kasih ya Allah atas limpahan rezeki-Mu!,rezeki dari ambil4d emang gak ada duanya terima kasih ya allah atas limpahan rezeki-mu,1
,,siap king,siap king,0
@MasGakTau,,Nyebelin tapi akhirnya seneng😂,@MasGakTau nyebelin tapi akhirnya seneng,0
,,7 komen ke7, 7 komen ke7,0
@TimurSerkan,,main iseng malah saldo meledak di ░✯𝙈𝘼𝙉𝙐𝙏88✯░,@TimurSerkan main iseng malah saldo meledak di   manut88,1
@KeaneUrwasi,,"Semangat kak Nessie, btw shortnya aja bikin merinding apalagi full video😢🙏🏻😰",@KeaneUrwasi semangat kak nessie  btw shortnya aja bikin merinding apalagi full video,0
,,petir kakek lagi ngamuk di situs  𝐀 𝐌 𝐁 𝐈 𝐋 𝟒 𝐃  mang lagi rame perkalian disitu, petir kakek lagi ngamuk di situs  a m b i l 4 d  mang lagi rame perkalian disitu,1
@GerritsMaster-k8w,,"Kebetulan dapet rezeki besar di АЕ𝑅O88, siap-siap main juga ya! 🥵 🥶",@GerritsMaster-k8w kebetulan dapet rezeki besar di aero88  siap-siap main juga ya,1
,,Gak nyangka bisa dapet segini main di A𝘎𝐔𝘚𝑇𝘖T𝙊! Auto traktir temen-temen!,gak nyangka bisa dapet segini main di agustoto  auto traktir temen-temen,1
@SalwaFitriawahyuni,,&quot;eta ku kakang,@SalwaFitriawahyuni eta ku kakang,0
@Pereirarivera-l1l,,"JP bertubi-tubi di А𝙂𝘜𝑆𝘛𝘖𝘛О, lagi on fire banget nih!",@Pereirarivera-l1l jp bertubi-tubi di agustoto  lagi on fire banget nih,1
@LopezAlpha-n9p,,"Modal kecil berubah jadi hasil besar, cuma di A𝙂𝐔𝑆𝐓𝐎T𝘖!",@LopezAlpha-n9p modal kecil berubah jadi hasil besar  cuma di agustoto,1
@Berkahaisha,,Before nya keliatan jawir banget njirr 🤣 nggak kebayang tu make up setebel apa cokk 🤣,@Berkahaisha before nya keliatan jawir banget njirr   nggak kebayang tu make up setebel apa cokk,0
@justdoit9866,,sir lanjut lg lah,@justdoit9866 sir lanjut lg lah,0
,,ARK NYA MANA SIR😡, ark nya mana sir,0
@Daysaster24,,Wait.... Boti?????????,@Daysaster24 wait     boti,0
,,Sekarang kok ndut lo gres 😂,sekarang kok ndut lo gres,0
@sirobenggolo9885,,Maen ninja Gaiden qor,@sirobenggolo9885 maen ninja gaiden qor,0
@PresidentOfKim,,Bisaa kali september 7th next nya,@PresidentOfKim bisaa kali september 7th next nya,0
@RGRC-cm2nb,,Mana ark blok,@RGRC-cm2nb mana ark blok,0
@VanChiLe-e4g,_qZaQs__2yQ,"Rezeki dari,🎱ℙℝ𝕆𝔹𝔼𝕋-855🎱bikin senyum lebar hari ini. Terima kasih banyak!💯",@VanChiLe-e4g rezeki dari  probet-855 bikin senyum lebar hari ini  terima kasih banyak,1
,,DЕ𝑊А𝐃𝘖𝐑𝘈 Maxwin trs jd lupa utang, dewadora maxwin trs jd lupa utang,1
@DucTheLe-h9r,lvb0_bGZDTU,"Tutorial dong bang daftar di,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽gimana caranya!💯",@DucTheLe-h9r tutorial dong bang daftar di  probet-855 gimana caranya,1
@CopenHagen16,lvb0_bGZDTU,🐾A.B.C.S.L.O.T.8.8.8🐾bonus new member 100%,@CopenHagen16 a b c s l o t 8 8 8 bonus new member 100,1
@fandi3328,,Nah ini dia yang di tunggu 😂,@fandi3328 nah ini dia yang di tunggu,0
,,nyapu majuu kocakk,nyapu majuu kocakk,0
@TaniguchiQuintos-n1o,,Senang bukan kepalang bisa dapat rezeki nomplok dari А𝐸𝑅𝐎88!,@TaniguchiQuintos-n1o senang bukan kepalang bisa dapat rezeki nomplok dari aero88,1
@AlmeidaJirby-y2o,,𝐀GUS𝐓O𝘛𝘖 emang beneran gacor,@AlmeidaJirby-y2o agustoto emang beneran gacor,1
,,KEREN JUANNNNNNN👏🏻, keren juannnnnnn,0
@KimNguyetBui-l8k,lvb0_bGZDTU,"00:30 Gila, 𝙋𝙧𝙤𝙗𝙚𝙩8️⃣5️⃣5️⃣ bikin nagih parah! Ceritanya dalem, visualnya ciamik! 💥",@KimNguyetBui-l8k gila  probet8  5  5   bikin nagih parah  ceritanya dalem  visualnya ciamik,1
@Việt-Tôn-Trúc,atYGhviVhf8,Keren banget idenya! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin video ini unik dan beda!,@Việt-Tôn-Trúc keren banget idenya   mona4d  bikin video ini unik dan beda,1
@Stirbuvanessa-f9q,,"jepey trs ga ada putusnya, di 𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊",@Stirbuvanessa-f9q jepey trs ga ada putusnya  di agustoto,1
,,"nyapu maju lah, yang mundur itu ngepel",nyapu maju lah  yang mundur itu ngepel,0
,,Nah....hrs belajar semua jd bisa bgm menghadapinya...semangat terus mas Ray, nah    hrs belajar semua jd bisa bgm menghadapinya   semangat terus mas ray,0
@hạnhninhhoàng1987,atYGhviVhf8,Gameplay-nya seru banget! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen ikutan main!,@hạnhninhhoàng1987 gameplay-nya seru banget   mona4d  bikin aku pengen ikutan main,1
@MmarioStout-t4f,,Jangan ragu!!! mantap parah disini 🎉🎉👍 ambil4d terbaik 2025!!! 😊😊💸,@MmarioStout-t4f jangan ragu    mantap parah disini     ambil4d terbaik 2025,1
,,"Keren maksimal! Menang banyak di A𝘎𝙐𝑆𝙏𝐎TO,auto jadi sultan dadakan!",keren maksimal  menang banyak di agustoto auto jadi sultan dadakan,1
@mlakinCstyles-o9d,,Bagikan pengalamanmu bermain  ambil4d    ini dengan teman-temanmu biar semakin seru jamin wd garansi aman!,@mlakinCstyles-o9d bagikan pengalamanmu bermain  ambil4d    ini dengan teman-temanmu biar semakin seru jamin wd garansi aman,1
@tuyếtvũnguyệt1990,atYGhviVhf8,Keren banget konsep videonya! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin ini jadi masterpiece!,@tuyếtvũnguyệt1990 keren banget konsep videonya   mona4d  bikin ini jadi masterpiece,1
@RIPPATOEDownloads-p2x,,Keren maksimal! Menang banyak di 𝐀 𝐌 𝐁 𝐈 𝐋 𝟒 𝐃 auto jadi sultan dadakan!,@RIPPATOEDownloads-p2x keren maksimal  menang banyak di a m b i l 4 d auto jadi sultan dadakan,1
,,ajik lucu pisan knjut, ajik lucu pisan knjut,0
,,kemarin wild duaceng 𝑩𝑶𝐖𝗢𝟕𝟳 anjay spektakuler, kemarin wild duaceng bowo77 anjay spektakuler,1
@Jyleexs,,Jatuhkan link DC bangg,@Jyleexs jatuhkan link dc bangg,0
,,"Hiburan yang seru dan menguntungkan, ya cuma di 𝘈𝙂𝙐𝘚TO𝙏𝙊-tempatnya!",hiburan yang seru dan menguntungkan  ya cuma di agustoto-tempatnya,1
@ngọcđoàncông15,lvb0_bGZDTU,"Informatif banget, bro! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 nambah wawasan, sukses terus buat kontennya!",@ngọcđoàncông15 informatif banget  bro   mona4d  nambah wawasan  sukses terus buat kontennya,1
@Kementerian.netizen,,Anjirr cantik gini koq,@Kementerian.netizen anjirr cantik gini koq,0
,,"АGU𝘚𝙏𝐎𝘛𝐎 gua coba cba, saldo lngsung nambah gede", agustoto gua coba cba  saldo lngsung nambah gede,1
,,Parah! Main di 𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊-bikin ketagihan banget!, parah  main di agustoto-bikin ketagihan banget,1
,,Ada aja gerakan tambahannya king jot,ada aja gerakan tambahannya king jot,0
,,"Nggak percaya bisa dapet jakpot di 𝐀𝘌𝑅О88, ternyata benar-benar gacir!", nggak percaya bisa dapet jakpot di aero88  ternyata benar-benar gacir,1
,,"𝘼𝙂𝙐𝐒𝑇𝘖𝘛O gacir banget, serius",agustoto gacir banget  serius,1
,,"Ga ngerti lagi, depo 100 ribu jadi 10 juta. А𝐸𝑅O88 emang beda", ga ngerti lagi  depo 100 ribu jadi 10 juta  aero88 emang beda,1
@FeyzaRezan-j6f,,"Awal nya cuman penasaran,, eh malah beneran jepe di Ga rud ah oki😍",@FeyzaRezan-j6f awal nya cuman penasaran   eh malah beneran jepe di ga rud ah oki,1
@ThuHaTran-s6v,_qZaQs__2yQ,mantap bener 👑𝐒𝐆𝐈𝟖𝟖👑 tempat buat seru-seruan,@ThuHaTran-s6v mantap bener  sgi88  tempat buat seru-seruan,1
@MAURICEGallo-w6g,,kemaren kena mantap 𝑩⋅Ο⋅𝐖⋅𝑶⋅𝟕⋅𝟩 kekayaan 25rb,@MAURICEGallo-w6g kemaren kena mantap b o w o 7 7 kekayaan 25rb,1
@rotarukinzonzi-g1m,,Happy banget hasil dari ambil4d bikin hariku makin ceria!❤️‍🩹✨🌷,@rotarukinzonzi-g1m happy banget hasil dari ambil4d bikin hariku makin ceria,1
,,"<a href=""http://www.youtube.com/results?search_query=%23mmmmmmmm"">#MMMMMMMM</a>",mmmmmmmm,0
,,"de po kecil, mekswin besar di 𝘈𝙂𝙐𝘚TO𝙏𝙊",de po kecil  mekswin besar di agustoto,1
@axg6338,,Drama mulu ah bosan,@axg6338 drama mulu ah bosan,0
,,"𝘋ЕW𝘈𝐷𝘖𝐑𝐴, cuan terus!", dewadora  cuan terus,1
,,Nami ( Grace ) &amp; Robin ( Michelle ) yg sebenernya,nami   grace     robin   michelle   yg sebenernya,0
,,Apasih cewe kek gitu,apasih cewe kek gitu,0
@Kiddcaribean,,"Bantuik celos bang, kasian 😅",@Kiddcaribean bantuik celos bang  kasian,0
@VanSonHoang-f6o,_qZaQs__2yQ,ngramal2 ternyata benar di 🤖𝐒𝐆𝐈𝟖𝟖🤖Gampang Maxwin!,@VanSonHoang-f6o ngramal2 ternyata benar di  sgi88 gampang maxwin,1
,,Itu bola mata bisa di keluarin. Biasanua yg make orng yg ga punya bola mata, itu bola mata bisa di keluarin  biasanua yg make orng yg ga punya bola mata,0
@Mkearnshandsome-d4x,,Tarik semua kemenangan dari ambil4d saatnya belanja!,@Mkearnshandsome-d4x tarik semua kemenangan dari ambil4d saatnya belanja,1
,,"Hoki banget main SORJP88! Slotnya gacor banget, menang terus!",hoki banget main sorjp88  slotnya gacor banget  menang terus,1
@LoginovSheokand-m8q,,"gacir banget, 𝘋ЕW𝘈𝐷𝘖𝐑𝐴 the best",@LoginovSheokand-m8q gacir banget  dewadora the best,1
@MingZhangCarlill-i8b,,"Jika Anda mencari rasa kebersamaan, 𝘋𝑂𝙍𝐴7𝟽 layak dicoba.",@MingZhangCarlill-i8b jika anda mencari rasa kebersamaan  dora77 layak dicoba,1
,,"Depo ga sampe CEPEK ribu, eh cuan 10 juta. 𝘈𝙂𝙐𝘚TO𝙏𝙊 ini legit",depo ga sampe cepek ribu  eh cuan 10 juta  agustoto ini legit,1
@mlakinCstyles-x2p,,Cobain aja kalau gk percaya gw mah uda coba main di situs ambil4d wkwkwk emang benar situs ini mantap parah,@mlakinCstyles-x2p cobain aja kalau gk percaya gw mah uda coba main di situs ambil4d wkwkwk emang benar situs ini mantap parah,1
,,kaga nyangka G ar uda Hoki beneran gachorr boss, kaga nyangka g ar uda hoki beneran gachorr boss,1
,,Wahh 🫵😂, wahh,0
,,bila lagi dikasih keuntungan serupa  ambil4d  wd sangat aman,bila lagi dikasih keuntungan serupa  ambil4d  wd sangat aman,1
@SteckmanTvance-m4l,,Utang lunas main di 𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊,@SteckmanTvance-m4l utang lunas main di agustoto,1
,,Udah coba banyak tempat tapi 𝐀 𝐌 𝐁 𝐈 𝐋 𝟒 𝐃  paling mantep! Ga nyangka bakal sering menang jadi ketagihan! Gk nyesel main disitus ini, udah coba banyak tempat tapi a m b i l 4 d  paling mantep  ga nyangka bakal sering menang jadi ketagihan  gk nyesel main disitus ini,1
@FuatArzu-q6v,,malam ini kepilih epic win 𝗕·𝕆·Ꮃ·𝕆·𝟳·７ 100rb subhanallah,@FuatArzu-q6v malam ini kepilih epic win b o ꮃ o 7 7 100rb subhanallah,1
@Mmahmoodxiangyin-v9z,,Sangat keren! Meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri!,@Mmahmoodxiangyin-v9z sangat keren  meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri,1
,,"Nggak pernah gagal dapet jakpot besar di АGU𝘚𝙏𝐎𝘛𝐎, recommended!", nggak pernah gagal dapet jakpot besar di agustoto  recommended,1
